file_name,prediction,confidence
"January 13, 2025 at 2:32:58 PM EST.png",game,0.9998317956924438
"January 13, 2025 at 2:05:43 PM EST.png",game,0.9981001019477844
"December 30, 2024 at 10_46_21 AM EST.png",commercial,0.9999107122421265
"January 13, 2025 at 2:45:19 PM EST.png",game,0.9999973773956299
"December 30, 2024 at 10_50_40 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 1:33:14 PM EST.png",game,0.9997082352638245
"January 13, 2025 at 3:10:12 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:41:50 PM EST.png",game,0.9999969005584717
"January 13, 2025 at 1:33:23 PM EST.png",game,0.9820006489753723
"January 13, 2025 at 3:11:44 PM EST.png",game,0.9979787468910217
"January 13, 2025 at 1:24:41 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 3:07:47 PM EST.png",game,0.9679847359657288
"January 13, 2025 at 2:04:40 PM EST.png",game,0.9999890327453613
"January 13, 2025 at 1:45:56 PM EST.png",commercial,0.9901368618011475
"December 30, 2024 at 10_47_22 AM EST.png",commercial,0.9999743700027466
"January 13, 2025 at 2:43:03 PM EST.png",game,1.0
"January 13, 2025 at 1:38:45 PM EST.png",game,0.999974250793457
"December 30, 2024 at 10_52_24 AM EST.png",commercial,0.998229444026947
"January 13, 2025 at 3:13:17 PM EST.png",game,0.9999803304672241
"January 13, 2025 at 1:59:52 PM EST.png",game,0.9994457364082336
"December 29, 2024 at 8_29_32 PM EST.png",game,0.9999899864196777
"January 13, 2025 at 3:28:11 PM EST.png",commercial,0.9994115829467773
"January 13, 2025 at 2:19:12 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 2:51:49 PM EST.png",game,0.9999954700469971
"January 13, 2025 at 2:07:45 PM EST.png",game,0.8068971037864685
"December 29, 2024 at 8_00_49 PM EST.png",game,1.0
"January 13, 2025 at 2:06:13 PM EST.png",game,0.9990750551223755
"January 13, 2025 at 2:42:00 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:20:10 PM EST.png",commercial,0.9998756647109985
"January 13, 2025 at 1:50:05 PM EST.png",game,0.9999809265136719
"January 13, 2025 at 2:11:24 PM EST.png",game,0.9998551607131958
"January 13, 2025 at 3:12:23 PM EST.png",game,0.9997144341468811
"January 13, 2025 at 2:23:20 PM EST.png",game,0.9961561560630798
"December 30, 2024 at 10_53_10 AM EST.png",commercial,0.9992188215255737
"January 13, 2025 at 1:38:10 PM EST.png",game,0.9999775886535645
"January 13, 2025 at 2:22:41 PM EST.png",game,0.9999054670333862
"January 13, 2025 at 3:29:12 PM EST.png",commercial,0.9999986886978149
"January 13, 2025 at 2:10:45 PM EST.png",game,0.9999973773956299
"January 13, 2025 at 2:02:38 PM EST.png",game,0.9999792575836182
"December 30, 2024 at 11_10_18 AM EST.png",commercial,0.9999938011169434
"January 13, 2025 at 3:05:41 PM EST.png",game,0.9999669790267944
"January 13, 2025 at 2:54:34 PM EST.png",game,0.999826967716217
"January 13, 2025 at 2:39:09 PM EST.png",game,1.0
"December 30, 2024 at 11_15_30 AM EST.png",commercial,0.9999994039535522
"December 30, 2024 at 10_44_45 AM EST.png",commercial,0.9983822107315063
"December 30, 2024 at 10_45_24 AM EST.png",commercial,0.9999997615814209
"January 13, 2025 at 2:35:14 PM EST.png",game,0.9999877214431763
"January 13, 2025 at 1:46:06 PM EST.png",game,0.9999827146530151
"January 13, 2025 at 3:01:08 PM EST.png",game,0.9999548196792603
"December 29, 2024 at 8_05_34 PM EST.png",game,0.9999822378158569
